Evals;Tiempos
57;13.734375
54;13.703125
58;13.734375
60;13.703125
45;13.734375
60;13.750000
59;13.796875
58;13.765625
57;13.906250
55;14.078125
56;13.812500
54;13.859375
60;13.640625
54;14.000000
51;14.046875
62;13.921875
60;13.843750
58;13.781250
55;13.656250
56;14.000000
63;13.734375
60;13.875000
66;13.640625
51;13.828125
54;13.890625
57;13.828125
55;13.781250
48;13.968750
46;14.250000
50;13.593750
52;13.921875
59;14.046875
62;13.953125
68;13.625000
59;13.718750
57;13.859375
54;13.671875
52;14.093750
54;13.812500
49;13.687500
54;13.906250
58;13.750000
63;13.718750
51;13.968750
49;13.859375
44;13.718750
59;13.640625
56;14.062500
56;14.000000
57;13.875000
56;14.093750
58;13.703125
61;13.750000
55;13.734375
51;13.750000
59;13.765625
55;13.812500
61;13.796875
62;13.718750
49;14.125000
62;13.671875
61;13.875000
57;13.875000
57;13.718750
50;13.671875
59;14.109375
56;13.812500
57;13.765625
54;13.984375
51;13.859375
52;13.968750
59;13.609375
59;13.968750
58;13.843750
59;13.906250
59;13.843750
61;13.953125
56;13.765625
51;14.078125
60;13.937500
56;14.000000
61;13.734375
57;14.796875
61;13.812500
57;13.703125
62;13.625000
66;14.031250
53;13.953125
54;14.046875
61;13.671875
63;13.859375
65;13.859375
59;14.015625
48;13.781250
56;13.906250
41;13.625000
60;13.875000
63;13.734375
57;13.765625
59;13.765625
