Evals;Tiempos
24;9.015625
24;9.093750
21;8.828125
28;8.781250
30;9.000000
30;8.765625
24;8.921875
20;8.828125
31;8.781250
23;9.328125
30;8.921875
25;8.765625
24;8.843750
19;8.828125
28;8.828125
28;8.781250
30;9.046875
27;9.125000
25;8.875000
29;8.953125
28;8.625000
23;8.796875
24;8.843750
18;8.968750
29;8.968750
27;8.906250
29;8.921875
22;8.781250
30;8.890625
32;8.906250
28;9.187500
26;8.968750
26;9.015625
26;8.906250
29;9.109375
23;9.093750
29;8.890625
24;9.468750
28;9.187500
30;9.031250
22;9.421875
26;9.093750
28;9.234375
29;9.140625
28;9.078125
27;9.312500
23;9.218750
25;9.390625
25;9.250000
32;9.046875
27;9.078125
21;9.078125
28;9.031250
26;9.281250
28;9.312500
19;9.156250
23;9.156250
19;9.078125
29;8.890625
25;8.906250
26;9.078125
22;8.937500
26;9.015625
28;8.781250
28;9.109375
24;9.250000
27;9.140625
26;9.062500
31;8.812500
26;8.843750
23;8.906250
27;8.906250
29;9.078125
26;9.015625
23;9.140625
25;8.937500
22;8.921875
24;9.500000
26;9.140625
26;9.031250
24;9.375000
27;9.109375
23;9.015625
25;9.281250
21;8.937500
29;9.093750
27;9.234375
23;9.125000
24;9.140625
17;9.062500
25;9.015625
25;9.125000
26;9.062500
25;9.187500
30;8.968750
23;9.265625
26;9.125000
28;8.906250
28;8.843750
22;9.015625
