Evals;Tiempos
98;14.765625
103;14.875000
95;14.796875
94;14.734375
93;14.906250
94;14.656250
96;14.812500
90;14.687500
99;14.734375
91;14.953125
95;14.687500
104;14.656250
101;14.734375
95;14.843750
101;15.015625
92;15.171875
99;14.828125
101;14.625000
95;15.140625
110;14.828125
97;15.000000
103;15.062500
96;15.218750
104;14.921875
103;14.812500
100;14.781250
93;15.000000
101;14.828125
100;14.812500
98;15.234375
101;14.968750
101;14.921875
104;14.609375
100;14.796875
108;14.781250
100;15.031250
100;14.796875
100;14.734375
90;14.968750
99;14.796875
104;14.703125
96;14.890625
93;14.671875
95;14.906250
104;14.937500
101;14.796875
102;14.921875
95;14.968750
100;15.031250
102;15.046875
98;15.109375
99;15.062500
95;15.015625
101;14.796875
102;15.281250
98;15.296875
102;15.140625
95;15.078125
102;14.984375
99;15.187500
106;15.062500
105;15.062500
93;14.812500
94;15.171875
91;15.390625
99;14.968750
107;14.937500
103;15.062500
92;15.281250
95;15.312500
103;14.968750
89;15.250000
100;15.218750
100;15.078125
93;15.250000
99;15.031250
104;15.015625
101;15.203125
93;15.078125
106;15.109375
87;15.281250
100;14.921875
98;15.078125
103;15.062500
100;15.093750
99;14.953125
100;15.203125
104;15.203125
100;15.250000
95;15.078125
91;15.062500
87;14.953125
100;15.062500
97;15.187500
97;14.875000
99;15.078125
94;14.750000
96;15.093750
102;15.359375
99;15.281250
