Evals;Tiempos
33;10.890625
33;10.906250
33;10.703125
34;11.015625
42;10.609375
40;10.609375
41;10.312500
40;10.328125
39;10.375000
33;10.296875
33;10.703125
38;10.687500
35;10.859375
41;10.484375
38;10.531250
39;11.500000
37;11.156250
40;10.921875
41;10.500000
40;10.234375
39;10.625000
43;10.921875
38;10.812500
33;10.343750
39;10.406250
36;10.203125
33;10.562500
38;10.796875
37;10.656250
35;10.328125
41;11.234375
37;11.250000
39;11.281250
40;10.875000
37;10.937500
35;10.718750
40;10.640625
34;10.468750
34;10.812500
37;11.203125
42;10.437500
35;10.906250
43;10.859375
37;10.625000
39;10.828125
31;10.515625
33;10.609375
35;10.390625
40;10.421875
40;10.546875
35;10.984375
41;10.546875
40;11.171875
41;10.437500
35;10.406250
32;10.328125
34;10.671875
40;10.328125
34;10.265625
36;10.406250
41;10.468750
36;10.359375
38;10.921875
34;10.921875
38;11.343750
37;10.687500
38;10.375000
32;10.937500
34;10.812500
37;11.125000
43;10.859375
30;10.656250
40;11.140625
34;10.875000
42;10.843750
32;10.968750
30;10.859375
32;10.875000
44;10.843750
14;11.015625
47;10.781250
32;10.937500
38;10.656250
39;10.937500
36;10.890625
42;10.468750
33;11.109375
34;11.156250
40;10.890625
29;10.640625
31;11.296875
35;11.250000
38;11.109375
40;11.062500
34;10.812500
37;11.078125
40;11.250000
28;11.578125
37;10.890625
37;11.578125
