Evals;Tiempos
52;7.437500
57;7.234375
64;7.265625
61;7.265625
66;7.328125
46;7.546875
52;7.312500
63;7.312500
57;7.453125
64;7.375000
65;7.203125
58;7.156250
51;7.375000
60;7.296875
64;7.343750
57;7.281250
62;7.328125
64;7.250000
53;7.312500
58;7.046875
66;7.375000
69;7.328125
60;7.171875
55;7.375000
65;7.390625
61;7.250000
56;7.343750
60;7.125000
60;7.312500
66;7.484375
69;7.203125
53;7.171875
52;7.406250
60;7.375000
56;7.265625
48;7.265625
50;7.343750
68;7.390625
64;7.187500
65;7.343750
57;7.515625
65;7.406250
63;7.375000
61;7.421875
66;7.312500
68;7.171875
69;7.203125
65;7.406250
58;7.437500
69;7.234375
64;7.312500
63;7.328125
72;7.296875
66;7.390625
60;7.359375
61;7.390625
69;7.234375
60;7.343750
65;7.234375
64;7.312500
59;7.171875
60;7.203125
61;7.156250
53;7.390625
60;7.218750
48;7.468750
52;7.312500
60;7.312500
68;7.281250
62;7.125000
59;7.203125
62;7.359375
65;7.359375
61;7.343750
59;7.296875
70;7.296875
56;7.359375
62;7.312500
65;7.296875
62;7.140625
54;7.375000
64;7.218750
62;7.328125
65;7.453125
63;7.265625
60;7.468750
56;7.140625
65;7.359375
62;7.250000
65;7.343750
54;7.312500
63;7.203125
64;7.421875
58;7.234375
54;7.312500
66;7.171875
66;7.375000
57;7.390625
69;7.359375
60;7.250000
