Evals;Tiempos
32;9.312500
33;9.609375
38;9.312500
32;9.468750
36;9.390625
30;9.453125
34;9.328125
24;9.390625
28;9.203125
38;9.359375
35;9.359375
38;9.312500
32;9.421875
30;9.328125
30;9.375000
27;9.296875
35;9.265625
31;9.953125
26;9.843750
33;10.406250
33;9.468750
30;9.578125
25;9.406250
26;9.562500
32;9.546875
31;9.515625
33;9.687500
31;9.500000
36;9.578125
27;9.296875
33;9.609375
36;9.421875
28;9.531250
24;9.515625
30;9.406250
35;9.640625
29;9.593750
30;9.421875
27;9.640625
27;9.546875
34;10.359375
29;9.765625
25;10.281250
25;10.500000
30;9.765625
36;9.250000
27;9.515625
30;9.468750
33;9.609375
26;9.500000
35;9.484375
29;9.671875
31;9.578125
29;10.093750
34;9.671875
32;9.453125
31;9.609375
28;9.500000
28;9.765625
31;9.734375
32;9.734375
36;9.468750
30;9.546875
31;9.546875
28;9.578125
34;9.890625
32;9.953125
34;9.593750
36;9.828125
29;9.734375
36;9.562500
25;9.703125
35;10.187500
35;10.593750
25;9.875000
32;10.125000
31;9.562500
31;9.375000
24;9.750000
28;9.750000
28;9.750000
32;9.671875
39;9.531250
33;9.656250
39;9.625000
24;9.500000
29;9.828125
32;9.546875
31;9.734375
33;9.593750
34;9.921875
29;9.187500
34;9.406250
25;9.890625
28;9.593750
30;9.296875
33;9.437500
32;9.609375
28;9.687500
29;9.687500
