Evals;Tiempos
30;8.625000
18;8.515625
27;8.484375
27;8.593750
23;8.703125
25;8.625000
29;8.453125
27;8.203125
25;8.203125
21;8.328125
29;8.406250
29;8.031250
27;7.953125
31;8.125000
24;8.203125
24;7.953125
25;8.515625
28;9.250000
25;9.203125
28;8.796875
27;9.187500
25;8.781250
27;8.578125
21;8.468750
27;8.656250
27;8.687500
27;8.359375
25;8.515625
21;8.593750
24;8.328125
24;8.578125
29;8.671875
21;7.921875
28;8.062500
29;8.593750
23;8.578125
30;8.734375
27;8.781250
27;9.187500
23;9.046875
29;8.593750
27;8.734375
27;8.484375
26;8.796875
23;8.703125
28;8.187500
29;8.734375
24;8.671875
26;9.093750
27;8.593750
24;8.375000
28;8.671875
22;8.281250
25;8.515625
25;7.968750
24;8.171875
29;8.093750
24;8.468750
28;8.531250
20;8.468750
25;8.875000
28;8.359375
31;8.265625
28;9.031250
24;8.500000
24;8.500000
26;8.609375
29;8.531250
28;8.484375
28;8.546875
24;8.546875
26;8.609375
28;8.265625
24;8.765625
25;8.484375
20;8.562500
21;8.515625
26;8.671875
26;8.390625
28;8.500000
27;8.609375
26;8.531250
27;8.921875
30;8.734375
30;8.296875
25;8.531250
25;8.484375
27;8.265625
24;8.593750
27;8.656250
26;8.671875
28;8.437500
26;8.578125
25;8.578125
21;8.968750
23;8.984375
25;8.609375
26;8.828125
23;8.515625
22;8.781250
