Evals;Tiempos
18;7.890625
17;7.718750
19;7.812500
15;7.828125
16;8.187500
15;8.890625
19;7.921875
19;8.031250
16;7.890625
18;7.890625
18;7.953125
18;7.812500
19;7.750000
19;8.046875
17;7.765625
17;7.906250
20;7.671875
17;8.031250
14;7.875000
18;7.671875
19;7.968750
16;7.671875
20;7.937500
16;7.906250
21;7.765625
18;7.734375
20;8.015625
18;7.796875
16;7.859375
22;8.671875
19;7.953125
14;8.296875
19;8.046875
15;7.796875
19;7.921875
16;7.906250
19;7.953125
18;8.078125
16;7.750000
20;7.734375
20;7.765625
18;7.671875
16;8.140625
13;8.062500
19;7.812500
18;8.015625
16;7.859375
17;8.203125
19;8.015625
18;7.921875
17;7.812500
17;7.859375
18;8.000000
19;7.953125
14;8.171875
15;8.234375
19;7.796875
18;7.734375
17;7.812500
20;7.750000
19;8.015625
15;7.906250
16;7.921875
10;7.875000
17;8.000000
18;8.062500
14;8.125000
16;8.140625
16;7.859375
12;8.093750
9;8.046875
17;7.968750
17;8.093750
20;7.718750
15;7.687500
16;7.937500
19;7.578125
19;7.921875
16;7.656250
14;7.546875
17;7.687500
19;7.765625
11;7.812500
16;7.625000
19;7.468750
15;7.656250
15;7.937500
17;7.890625
19;7.828125
14;7.578125
17;7.609375
17;7.609375
20;7.703125
16;7.718750
17;7.421875
19;7.593750
21;7.687500
16;7.703125
21;7.750000
17;7.703125
