Evals;Tiempos
36;1.703125
38;1.703125
40;1.671875
43;1.718750
49;1.687500
45;1.625000
42;1.656250
51;1.656250
43;1.703125
44;1.671875
45;1.671875
42;1.640625
42;1.765625
41;1.640625
41;1.703125
45;1.703125
42;1.609375
50;1.656250
42;1.687500
32;1.718750
48;1.609375
33;1.718750
50;1.625000
42;1.687500
45;1.609375
37;1.625000
33;1.640625
38;1.656250
36;1.640625
50;1.656250
43;1.734375
45;1.625000
44;1.703125
38;1.656250
43;1.640625
33;1.843750
51;1.640625
49;1.718750
47;1.656250
35;1.703125
40;1.609375
39;1.671875
35;1.750000
49;1.718750
41;1.656250
42;1.796875
41;1.750000
47;1.765625
41;1.812500
46;1.671875
40;1.656250
33;1.671875
51;1.718750
44;1.812500
43;1.671875
39;1.578125
39;1.781250
36;1.718750
40;1.718750
41;1.734375
36;1.703125
43;1.765625
45;1.718750
45;1.750000
45;1.687500
43;1.734375
37;1.625000
46;1.656250
47;1.687500
41;1.718750
30;1.718750
37;1.984375
43;1.843750
44;1.671875
41;1.593750
47;1.656250
51;1.671875
46;1.578125
44;1.593750
41;1.671875
34;1.718750
44;1.781250
52;1.640625
30;1.734375
41;1.765625
50;2.000000
41;1.796875
49;1.781250
46;1.687500
45;1.781250
45;1.640625
39;1.687500
48;1.734375
36;1.703125
46;1.687500
35;1.750000
43;1.703125
41;1.593750
45;1.687500
52;1.671875
