Evals;Tiempos
34;7.359375
38;6.796875
38;6.890625
38;8.218750
38;7.187500
37;6.750000
41;6.703125
42;6.609375
35;6.515625
33;6.500000
32;6.750000
38;6.984375
36;8.125000
40;6.859375
36;6.406250
40;6.500000
40;6.796875
31;6.500000
35;6.421875
40;6.421875
38;6.484375
38;7.078125
41;6.875000
39;6.671875
38;6.750000
34;6.625000
36;6.734375
43;6.593750
36;6.750000
29;6.984375
36;7.000000
37;7.140625
38;8.281250
41;8.390625
41;7.671875
37;7.250000
40;7.015625
31;6.718750
33;6.468750
37;6.562500
41;6.578125
32;6.562500
32;6.718750
38;6.515625
42;6.437500
37;6.406250
31;6.234375
38;6.468750
33;6.453125
40;6.390625
30;6.531250
35;6.453125
36;6.515625
28;6.515625
32;6.468750
40;6.593750
39;6.593750
39;6.437500
37;7.562500
41;6.781250
34;6.390625
37;7.125000
37;7.078125
39;6.750000
38;6.359375
38;6.734375
37;6.609375
35;6.859375
39;6.406250
30;6.343750
41;6.468750
34;6.546875
40;6.453125
38;6.375000
35;6.453125
27;6.343750
40;6.484375
41;6.421875
40;6.546875
35;6.687500
37;6.437500
34;6.421875
37;6.781250
42;6.859375
37;6.734375
40;6.468750
37;6.468750
31;6.468750
38;6.562500
35;6.359375
38;6.421875
43;6.218750
40;6.187500
33;6.265625
33;6.671875
42;7.234375
36;6.359375
36;6.390625
32;6.328125
36;6.562500
