Evals;Tiempos
20;1.312500
19;1.328125
14;1.406250
26;1.281250
25;1.250000
25;1.296875
18;1.359375
27;1.484375
21;1.343750
17;1.375000
25;1.343750
24;1.328125
21;1.359375
25;1.328125
23;1.359375
18;1.359375
22;1.312500
22;1.281250
23;1.390625
22;1.312500
20;1.359375
22;1.359375
24;1.312500
22;1.328125
17;1.375000
23;1.312500
22;1.296875
22;1.312500
15;1.312500
19;1.250000
20;1.328125
22;1.343750
22;1.343750
20;1.312500
24;1.343750
17;1.343750
18;1.406250
19;1.546875
23;1.390625
16;1.500000
19;1.312500
23;1.328125
20;1.421875
20;1.343750
18;1.453125
24;1.453125
16;1.421875
18;1.390625
18;1.546875
21;1.421875
21;1.500000
20;1.468750
23;1.359375
23;1.312500
21;1.531250
25;1.687500
20;1.546875
30;1.406250
21;1.515625
21;1.343750
23;1.328125
21;1.359375
22;1.453125
27;1.390625
22;1.312500
20;1.390625
26;1.593750
15;1.609375
24;1.453125
20;1.500000
22;1.421875
20;1.593750
22;1.484375
20;1.468750
18;1.484375
24;1.453125
21;1.453125
23;1.390625
23;1.515625
26;1.406250
18;1.484375
25;1.468750
16;1.515625
23;1.531250
20;1.437500
23;1.437500
21;1.421875
17;1.406250
23;1.328125
20;1.359375
22;1.359375
21;1.359375
21;1.312500
17;1.593750
15;1.640625
22;1.953125
21;1.796875
26;1.671875
22;1.843750
22;1.343750
