Evals;Tiempos
85;3.718750
83;3.687500
84;3.656250
87;3.750000
79;3.531250
83;3.703125
87;3.625000
76;3.578125
79;3.812500
84;3.765625
77;3.703125
84;3.703125
85;3.812500
75;3.687500
84;3.750000
75;3.828125
69;3.750000
87;3.703125
95;3.656250
86;3.671875
81;3.734375
83;3.703125
79;3.750000
81;3.718750
79;3.796875
85;3.781250
90;3.656250
83;3.687500
89;3.703125
84;3.609375
88;3.812500
81;3.718750
94;3.703125
88;3.734375
85;3.421875
81;3.812500
88;3.687500
82;3.687500
74;3.609375
76;3.765625
92;3.750000
84;3.734375
83;3.671875
80;3.843750
83;3.812500
83;3.750000
68;3.671875
83;3.640625
91;3.671875
81;3.656250
79;3.718750
81;3.734375
84;3.718750
83;3.781250
85;3.625000
87;3.656250
82;3.687500
85;3.812500
84;3.656250
87;3.781250
82;3.718750
81;3.765625
75;3.843750
77;3.765625
82;3.718750
76;3.734375
79;3.765625
69;3.765625
88;3.625000
77;3.625000
70;3.718750
76;3.687500
84;3.609375
81;3.750000
86;3.562500
84;3.765625
86;3.734375
82;3.796875
75;3.671875
85;3.718750
83;3.796875
82;3.546875
69;3.781250
87;3.656250
83;3.656250
83;3.687500
82;3.750000
82;3.578125
95;3.703125
70;3.750000
80;3.687500
78;3.718750
81;3.765625
82;3.640625
89;3.734375
85;3.781250
79;3.609375
82;3.703125
77;3.671875
84;3.765625
