Evals;Tiempos
62;15.390625
69;15.203125
69;15.515625
64;15.390625
60;15.234375
71;15.406250
76;15.328125
67;15.468750
71;15.578125
71;15.375000
53;14.984375
62;15.156250
61;15.281250
73;15.156250
67;15.125000
72;15.265625
68;15.265625
75;15.640625
72;15.390625
64;15.484375
68;15.500000
67;15.218750
74;15.531250
68;15.500000
71;15.593750
67;15.156250
75;15.359375
75;15.265625
75;15.281250
71;14.875000
62;14.890625
76;15.406250
64;15.421875
61;15.609375
71;15.234375
62;15.312500
69;15.265625
63;15.296875
72;14.953125
68;15.093750
68;15.156250
76;15.546875
67;15.156250
73;15.484375
69;15.281250
72;15.359375
67;15.312500
70;15.453125
69;15.265625
68;15.468750
71;15.203125
77;15.109375
72;15.281250
72;15.140625
69;15.250000
61;15.250000
71;15.203125
68;15.265625
63;15.000000
68;15.093750
67;15.343750
72;15.312500
72;15.265625
66;15.484375
70;15.328125
72;15.484375
69;15.187500
64;15.046875
60;15.546875
67;15.296875
65;15.156250
71;15.093750
61;15.578125
71;15.062500
68;15.203125
79;15.265625
71;15.484375
60;15.250000
68;15.375000
72;15.375000
68;15.359375
73;15.234375
73;15.343750
68;14.984375
61;15.109375
69;15.234375
73;15.359375
60;15.031250
65;15.171875
68;15.234375
73;15.437500
74;15.031250
72;15.203125
66;15.453125
72;15.218750
70;15.000000
59;15.000000
77;15.625000
66;15.140625
59;15.218750
