Evals;Tiempos
90;4.093750
104;3.984375
90;3.843750
102;3.984375
95;3.812500
96;3.984375
106;3.843750
89;3.890625
99;3.953125
105;3.906250
89;4.031250
106;3.921875
81;4.093750
90;3.937500
96;3.765625
93;3.812500
88;3.921875
96;3.875000
90;3.921875
81;4.031250
91;4.015625
85;3.890625
79;3.843750
100;3.843750
93;3.859375
99;4.015625
97;4.031250
95;3.890625
95;3.968750
79;4.000000
97;3.890625
93;3.906250
88;3.921875
98;4.000000
96;3.859375
99;3.875000
95;4.046875
101;3.875000
88;3.921875
92;3.812500
95;3.968750
76;3.843750
106;3.859375
100;3.937500
104;3.875000
97;3.812500
94;3.906250
91;3.968750
98;3.875000
94;3.890625
97;3.906250
102;3.937500
88;4.062500
97;3.765625
96;3.921875
87;3.859375
94;3.890625
101;3.984375
95;3.953125
80;3.906250
88;3.796875
95;3.812500
86;3.906250
95;3.984375
91;4.015625
103;3.953125
97;3.937500
92;3.875000
105;3.875000
102;3.890625
108;3.781250
89;3.906250
93;3.953125
98;3.828125
74;3.906250
95;3.843750
96;3.921875
102;3.859375
101;3.859375
101;4.093750
83;3.937500
93;3.968750
97;3.828125
98;3.953125
97;3.984375
98;3.968750
98;3.875000
96;3.859375
103;4.109375
92;3.875000
88;3.875000
99;3.890625
103;3.890625
90;3.843750
100;3.937500
93;3.953125
95;4.000000
102;3.812500
87;3.968750
91;3.890625
