Evals;Tiempos
44;3.375000
41;3.593750
33;3.203125
42;3.484375
31;3.312500
37;3.250000
38;3.265625
40;3.437500
38;4.015625
37;3.500000
35;3.531250
37;3.265625
38;3.312500
46;3.296875
41;3.312500
32;3.234375
29;3.296875
42;3.265625
42;3.296875
39;3.281250
34;3.218750
40;3.265625
41;3.234375
46;3.296875
44;3.296875
42;3.390625
38;3.281250
46;3.281250
43;3.609375
43;3.203125
41;3.125000
44;3.234375
38;3.515625
43;3.593750
40;3.421875
46;3.234375
37;3.203125
48;3.468750
33;3.484375
38;3.500000
40;3.703125
44;3.421875
45;3.359375
38;3.312500
42;3.343750
30;3.546875
40;3.421875
44;3.500000
42;3.312500
34;3.468750
35;3.640625
39;3.609375
34;3.609375
37;3.312500
40;3.390625
30;3.390625
38;3.437500
45;3.296875
36;3.312500
40;3.484375
38;3.203125
44;3.375000
40;3.390625
32;3.328125
39;3.359375
42;3.437500
43;3.468750
38;3.406250
41;3.234375
38;3.359375
36;3.453125
42;3.281250
46;3.296875
46;3.281250
46;3.171875
36;3.296875
39;3.328125
33;3.406250
38;3.265625
37;3.734375
42;3.437500
48;3.390625
33;3.515625
27;3.375000
44;3.437500
42;3.468750
43;3.421875
36;3.265625
44;3.203125
39;3.343750
40;3.687500
36;3.484375
38;3.375000
42;3.578125
48;3.343750
43;3.343750
41;3.359375
42;3.609375
43;4.343750
37;4.453125
