Evals;Tiempos
93;15.218750
81;15.062500
87;15.296875
94;15.125000
80;15.140625
96;15.187500
93;15.203125
79;15.015625
94;15.109375
96;15.203125
90;15.093750
94;15.203125
92;15.312500
90;15.281250
97;15.312500
95;15.093750
92;15.156250
90;15.406250
92;15.171875
97;15.062500
90;15.015625
85;15.031250
91;15.125000
92;15.140625
94;15.015625
88;15.093750
88;14.906250
85;15.062500
96;14.984375
88;15.140625
93;15.171875
99;15.109375
81;15.046875
90;15.046875
94;15.062500
90;15.031250
85;15.078125
92;15.140625
88;15.390625
95;15.171875
79;14.984375
96;15.140625
97;14.968750
94;14.968750
88;15.093750
94;15.171875
91;14.937500
97;15.390625
91;15.359375
90;15.359375
96;15.265625
78;15.265625
87;15.234375
87;15.171875
91;15.109375
89;15.328125
93;15.359375
99;15.390625
88;15.078125
90;15.046875
92;15.203125
92;15.140625
90;15.015625
90;15.312500
90;15.031250
95;15.265625
84;15.125000
94;14.968750
93;15.281250
95;14.953125
93;15.281250
89;15.078125
88;15.406250
95;15.093750
98;14.921875
85;15.046875
83;15.125000
84;15.343750
96;14.953125
90;15.156250
88;15.390625
98;15.281250
91;14.765625
96;15.281250
88;15.078125
91;15.125000
80;15.046875
92;15.218750
93;15.265625
94;15.062500
97;15.156250
91;15.171875
91;15.078125
93;15.296875
98;15.312500
90;15.562500
95;15.296875
84;14.953125
84;15.031250
92;14.906250
