Evals;Tiempos
63;10.968750
61;10.921875
47;10.984375
66;10.890625
56;11.046875
60;10.953125
68;10.921875
52;10.781250
59;10.812500
64;10.875000
56;10.843750
62;10.968750
61;10.921875
60;10.906250
64;10.906250
60;10.703125
63;11.078125
63;10.843750
64;10.953125
62;10.921875
59;10.875000
64;11.046875
62;11.093750
54;10.968750
68;10.859375
58;10.968750
64;10.953125
64;10.890625
64;10.953125
54;10.796875
63;10.734375
59;10.843750
62;11.046875
64;10.765625
63;11.000000
56;10.750000
62;10.765625
63;10.828125
66;10.937500
64;11.000000
69;10.859375
65;10.828125
54;10.843750
62;10.968750
61;11.000000
61;10.843750
59;10.906250
62;10.765625
57;10.921875
59;10.968750
67;10.937500
61;10.937500
62;11.000000
54;10.843750
57;10.796875
47;11.015625
57;10.812500
56;10.953125
63;10.812500
61;10.984375
55;10.984375
61;10.968750
65;10.812500
59;10.984375
63;10.937500
64;10.765625
50;10.953125
64;10.687500
56;10.812500
49;11.046875
58;10.812500
67;10.984375
60;10.812500
64;10.828125
59;10.890625
53;10.890625
52;10.718750
60;10.875000
64;10.703125
62;11.031250
65;10.859375
59;10.984375
57;10.843750
49;10.890625
58;10.968750
61;10.984375
57;10.906250
50;10.968750
59;10.796875
58;10.781250
62;10.828125
64;10.828125
58;10.734375
65;10.781250
59;10.859375
56;10.906250
62;10.828125
54;10.890625
65;10.953125
49;11.046875
