Evals;Tiempos
39;3.906250
48;3.875000
37;3.640625
37;3.843750
43;3.718750
29;3.703125
28;3.843750
47;3.921875
42;3.875000
42;3.546875
37;3.609375
47;3.828125
42;3.750000
39;3.484375
35;3.718750
42;3.531250
37;3.484375
39;3.578125
44;3.375000
43;3.375000
43;3.531250
49;3.437500
40;3.578125
48;3.593750
41;3.562500
37;3.484375
43;3.484375
32;3.500000
45;3.421875
39;3.531250
41;3.750000
45;4.312500
46;3.796875
40;4.140625
39;3.578125
32;3.546875
35;3.593750
42;3.500000
39;3.359375
41;3.703125
42;3.531250
41;3.531250
38;3.468750
42;3.515625
47;3.390625
41;3.500000
32;3.890625
40;3.875000
43;3.796875
48;3.718750
42;3.703125
41;3.453125
41;3.421875
37;3.531250
44;3.484375
41;3.375000
35;3.375000
43;3.312500
45;3.406250
44;3.484375
43;3.562500
47;3.640625
43;3.484375
39;3.453125
42;3.390625
45;3.468750
49;3.484375
40;3.437500
39;3.500000
42;3.750000
41;3.906250
45;3.453125
44;3.562500
43;3.562500
39;3.562500
42;3.656250
35;3.640625
47;3.671875
42;3.515625
46;3.953125
42;3.453125
38;3.671875
41;3.656250
42;3.437500
48;3.578125
36;3.859375
40;3.500000
39;4.015625
33;3.671875
39;3.500000
37;3.468750
41;3.421875
33;3.421875
43;3.421875
44;3.500000
40;3.765625
48;3.421875
45;3.796875
44;3.828125
45;3.468750
