Evals;Tiempos
38;1.890625
39;1.687500
28;1.875000
26;1.812500
30;1.812500
34;1.875000
33;1.796875
27;1.718750
36;1.968750
34;1.890625
31;1.765625
22;1.781250
38;1.937500
32;1.671875
34;1.437500
28;1.562500
35;1.546875
25;1.531250
28;1.546875
32;1.468750
27;1.515625
37;1.578125
31;1.468750
30;1.609375
36;1.484375
26;1.500000
31;1.500000
30;1.593750
28;1.546875
29;1.531250
34;1.500000
28;1.593750
37;1.609375
22;1.625000
31;1.531250
30;1.500000
35;1.625000
38;1.640625
32;1.515625
27;1.625000
29;1.515625
32;1.546875
34;1.562500
28;1.609375
31;1.546875
34;1.562500
35;1.484375
32;1.500000
30;1.484375
34;1.671875
33;1.531250
32;1.593750
33;1.687500
38;1.578125
31;1.656250
36;1.671875
32;1.546875
31;1.500000
27;1.484375
33;1.468750
35;1.484375
29;1.453125
28;1.656250
27;1.812500
28;1.609375
30;1.625000
36;1.515625
28;1.531250
23;1.500000
28;1.531250
26;1.578125
31;1.515625
30;1.531250
33;1.500000
34;1.625000
38;1.562500
32;1.546875
29;1.765625
30;1.671875
31;1.750000
31;1.515625
35;1.578125
31;1.593750
31;1.468750
31;1.812500
33;1.593750
24;1.453125
27;1.625000
35;1.515625
26;1.515625
30;1.546875
38;1.500000
29;1.750000
38;1.609375
37;1.671875
30;1.609375
27;1.640625
31;1.609375
23;1.625000
37;1.562500
