Evals;Tiempos
74;3.890625
74;3.890625
75;3.796875
69;3.875000
78;3.859375
76;3.734375
70;3.906250
72;3.890625
74;3.875000
71;3.796875
78;3.859375
71;3.859375
60;3.843750
68;3.859375
82;3.953125
73;3.828125
85;3.906250
81;3.921875
81;3.843750
78;3.843750
80;3.828125
82;3.875000
81;3.843750
73;3.703125
66;3.843750
76;3.906250
77;3.828125
65;3.906250
82;3.703125
81;3.906250
70;3.953125
76;3.890625
76;3.734375
75;3.812500
80;3.843750
79;3.812500
74;3.828125
77;3.890625
76;3.765625
76;3.937500
69;3.843750
76;3.812500
75;3.765625
74;3.828125
81;3.843750
87;3.984375
76;3.843750
74;3.812500
80;3.890625
66;3.890625
66;3.781250
85;3.953125
76;3.875000
73;3.859375
74;3.828125
76;3.890625
72;3.828125
75;3.984375
80;3.734375
77;3.812500
70;3.843750
72;3.828125
86;3.906250
69;3.921875
83;3.859375
77;3.859375
77;3.921875
73;4.000000
79;3.875000
72;3.859375
76;3.875000
74;3.781250
57;3.796875
78;3.890625
72;3.906250
77;3.828125
72;3.796875
70;3.843750
65;3.750000
81;3.828125
78;4.062500
71;3.796875
88;3.906250
78;3.859375
69;3.765625
77;3.812500
80;3.828125
62;3.937500
76;3.765625
79;3.859375
68;3.906250
88;3.796875
75;3.968750
79;3.765625
74;3.843750
81;3.781250
74;3.687500
81;3.968750
67;3.796875
71;3.937500
